country,year,party_shift,predicted_prob
IND,2024,0,0.6475311257311324
HUN,2024,0,0.5830686169012796
GBR,2024,1,0.5826080466066642
URY,2024,0,0.5300353334218576
TUR,2024,0,0.5285896237603306
ZAF,2024,0,0.5252193944325442
JPN,2024,0,0.5102396641932262
BWA,2024,0,0.48952680813121746
ESP,2024,0,0.4875353675442273
FRA,2024,0,0.4441869724190152
PRT,2024,0,0.44237509584729867
ISR,2024,0,0.4383855969217052
CHE,2024,0,0.438247999678657
CAN,2024,0,0.4341035023294255
IDN,2024,0,0.42535605966553275
USA,2024,0,0.4125993518957567
JAM,2024,0,0.41089415305019084
NOR,2024,0,0.39724557467513705
AUT,2024,0,0.3922286329767879
CZE,2024,0,0.39036272791732135
DNK,2024,0,0.38928284173577077
MEX,2024,0,0.38762538867135055
BEL,2024,0,0.38191916310197166
GHA,2024,1,0.37702313096021456
PER,2024,0,0.37287493208534267
SWE,2024,0,0.358994403847303
DEU,2024,0,0.35828306457709563
IRL,2024,0,0.35382251772863343
NLD,2024,0,0.3442775597480609
ARG,2024,0,0.3440606154219219
SEN,2024,1,0.34086539708384517
POL,2024,0,0.3391941254605051
MYS,2024,0,0.33684837486405644
AUS,2024,0,0.3347486148827947
ITA,2024,0,0.3322466671069464
COL,2024,0,0.33006610889167964
GRC,2024,0,0.32847934305587007
BRA,2024,0,0.32847592809603565
MUS,2024,1,0.32503334962938824
CHL,2024,0,0.32402703667496313
THA,2024,0,0.30612660575242173
TTO,2024,0,0.29800208737805045
KOR,2024,0,0.2970514306036678
CRI,2024,0,0.29064738552363933
NZL,2024,0,0.28561500893208813
NGA,2024,0,0.2830553655972597
KEN,2024,0,0.2494417200471238
PHL,2024,0,0.23078701117929898
