country,year,party_shift,predicted_prob
IND,2024,0,0.6327026693672112
GBR,2024,1,0.5697599505918785
HUN,2024,0,0.5555868284275295
URY,2024,0,0.5197772692757864
ZAF,2024,0,0.5067870387336183
TUR,2024,0,0.4894998921568617
JPN,2024,0,0.48104644096212196
ESP,2024,0,0.47244369854017515
BWA,2024,0,0.43833316412888595
CAN,2024,0,0.4330594188409059
FRA,2024,0,0.41994693495810886
CHE,2024,0,0.4158276720696106
ISR,2024,0,0.41300367975504465
PRT,2024,0,0.41218936768175224
USA,2024,0,0.4089043627253845
IDN,2024,0,0.39943261517751055
JAM,2024,0,0.38729995736319084
DNK,2024,0,0.3852308701255394
MEX,2024,0,0.38061405102618
NOR,2024,0,0.37193910894516674
GHA,2024,1,0.37046729953516566
PER,2024,0,0.36580561162430913
CZE,2024,0,0.35882891865560845
AUT,2024,0,0.3585974538042132
BEL,2024,0,0.35207421900429464
IRL,2024,0,0.3394328800525461
ARG,2024,0,0.3353250826070118
SEN,2024,1,0.33436555133400025
MYS,2024,0,0.32902461362033836
POL,2024,0,0.32742856462517395
SWE,2024,0,0.3272070142966232
DEU,2024,0,0.3215221138739162
GRC,2024,0,0.3189174555434435
NLD,2024,0,0.31766942030985573
CHL,2024,0,0.3156718530514209
AUS,2024,0,0.31294426417420046
MUS,2024,1,0.30776704579957587
COL,2024,0,0.3014237318414785
ITA,2024,0,0.2970871844945404
BRA,2024,0,0.29628521725331397
TTO,2024,0,0.28513022814315964
THA,2024,0,0.28306128146190157
KOR,2024,0,0.27957194722655515
NZL,2024,0,0.27291233843499607
CRI,2024,0,0.267118247712894
NGA,2024,0,0.2644660546391058
KEN,2024,0,0.23539952905625064
PHL,2024,0,0.20464285977501318
